,year,peak_load,PRM
0,71,691.8,26.8
1,72,780.8,29.2
2,73,851.7,22.1
3,74,871.6,55.1
4,75,990.0,48.3
5,76,1111.3,35.0
6,77,1233.1,21.7
7,78,1342.2,14.0
8,79,1451.1,7.4
9,80,1532.1,4.8
10,81,1670.4,6.7
11,82,1766.6,4.2
12,83,1861.0,4.8
13,84,1993.3,4.7
14,85,2176.2,5.6
15,86,2223.7,11.0
16,87,2383.0,7.7
17,88,2420.6,12.5
18,89,2585.4,12.6
19,90,2629.0,13.2
20,91,2711.7,16.0
21,92,2859.4,14.6
22,93,2903.4,20.2
23,94,3094.3,16.3
24,95,3206.0,16.1
25,96,3279.1,16.2
26,97,3132.0,21.1
27,98,3101.1,28.1
28,99,3302.3,23.4
29,100,3378.7,20.6
30,101,3308.1,22.7
31,102,3395.7,17.5
32,103,3482.1,14.7
33,104,3524.8,11.5
